0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
62.0,55.0,59.0,5.0,53.0,55.0,6.0,0.0,542.0,1730.0,0.0,0.0,29.66,30.04,3.2,5.0,3.8,0.0
90.0,67.0,79.0,3.0,60.0,67.0,0.0,14.0,623.0,1819.0,0.0,0.0,28.43,29.79,13.9,17.0,14.2,0.0
58.0,42.0,50.0,3.0,43.0,47.0,15.0,0.0,623.0,1819.0,0.0,0.0,29.21,30.01,10.8,11.0,11.5,0.0
65.0,40.0,53.0,-1.0,35.0,45.0,12.0,0.0,619.0,1814.0,0.0,0.02,24.08,29.78,2.4,22.0,6.8,0.0
90.0,67.0,79.0,3.0,60.0,67.0,0.0,14.0,623.0,1819.0,0.0,0.0,28.43,29.79,13.9,17.0,14.2,0.0
54.0,45.0,50.0,-8.0,45.0,47.0,15.0,0.0,547.0,1735.0,0.0,0.02,29.31,30.06,9.4,36.0,9.8,0.0
65.0,40.0,53.0,-1.0,35.0,45.0,12.0,0.0,619.0,1814.0,0.0,0.02,24.08,29.78,2.4,22.0,6.8,0.0
90.0,65.0,78.0,2.0,54.0,70.0,0.0,13.0,540.0,1728.0,0.0,0.0,29.13,30.04,8.9,3.0,2.2,0.0
92.0,71.0,82.0,8.0,66.0,71.0,0.0,17.0,621.0,1815.0,0.0,0.0,29.29,29.81,8.5,14.0,9.6,0.0
65.0,40.0,53.0,-1.0,35.0,45.0,12.0,0.0,619.0,1814.0,0.0,0.02,24.08,29.78,2.4,22.0,6.8,0.0
89.0,59.0,74.0,6.0,60.0,66.0,0.0,9.0,624.0,1817.0,0.0,0.0,28.43,29.79,11.0,17.0,11.4,0.0
90.0,70.0,80.0,3.0,60.0,67.0,0.0,15.0,623.0,1819.0,0.0,0.0,29.51,29.79,13.9,17.0,2.3,0.0
65.0,40.0,53.0,-1.0,35.0,45.0,12.0,0.0,619.0,1814.0,0.0,0.02,24.08,29.78,2.4,22.0,6.8,0.0
89.0,59.0,74.0,6.0,60.0,66.0,0.0,9.0,624.0,1817.0,0.0,0.0,28.43,29.79,11.0,17.0,11.4,0.0
57.0,55.0,56.0,5.0,53.0,54.0,9.0,0.0,542.0,1730.0,0.0,0.18,29.91,30.0,6.5,3.0,7.0,0.0
57.0,56.0,57.0,-8.0,55.0,55.0,8.0,0.0,547.0,1735.0,0.0,0.0,29.93,30.1,10.8,3.0,11.0,0.0
94.0,70.0,82.0,14.0,65.0,70.0,0.0,17.0,625.0,1816.0,0.0,0.0,28.35,29.68,15.1,18.0,15.1,0.0
94.0,71.0,83.0,8.0,65.0,71.0,0.0,18.0,624.0,1818.0,0.0,0.0,28.35,29.67,17.4,18.0,17.4,0.0
58.0,50.0,54.0,8.0,51.0,52.0,11.0,0.0,624.0,1818.0,0.0,0.82,29.07,29.83,9.2,14.0,8.9,0.0
94.0,70.0,82.0,14.0,65.0,70.0,0.0,17.0,625.0,1816.0,0.0,0.0,28.35,29.68,15.1,18.0,15.1,0.0
93.0,71.0,82.0,8.0,71.0,74.0,0.0,17.0,624.0,1818.0,0.0,0.0,29.26,29.76,8.5,18.0,8.3,0.0
92.0,76.0,84.0,9.0,70.0,74.0,0.0,19.0,624.0,1818.0,0.0,0.0,29.1,29.77,3.5,18.0,5.2,0.0
93.0,71.0,82.0,8.0,71.0,74.0,0.0,17.0,624.0,1818.0,0.0,0.0,29.26,29.76,8.5,18.0,8.3,0.0
57.0,56.0,57.0,3.0,54.0,55.0,8.0,0.0,543.0,1728.0,0.0,0.77,29.95,30.06,10.6,4.0,10.7,0.0
66.0,40.0,53.0,2.0,38.0,43.0,12.0,0.0,620.0,1812.0,0.0,0.73,24.16,29.86,0.9,20.0,8.1,0.0
55.0,53.0,54.0,-1.0,53.0,53.0,11.0,0.0,544.0,1730.0,0.0,0.53,28.97,30.08,10.0,3.0,10.1,0.0
94.0,74.0,84.0,0.0,67.0,73.0,0.0,19.0,549.0,1733.0,0.0,0.0,29.06,29.75,8.8,16.0,9.0,0.0
58.0,55.0,57.0,3.0,54.0,55.0,8.0,0.0,543.0,1728.0,0.0,0.48,29.72,30.11,3.7,2.0,4.1,0.0
94.0,71.0,83.0,8.0,65.0,71.0,0.0,18.0,624.0,1818.0,0.0,0.0,28.35,29.67,17.4,18.0,17.4,0.0
58.0,50.0,54.0,8.0,51.0,52.0,11.0,0.0,624.0,1818.0,0.0,0.82,29.07,29.83,9.2,14.0,8.9,0.0
66.0,40.0,53.0,2.0,38.0,43.0,12.0,0.0,620.0,1812.0,0.0,0.73,24.16,29.86,0.9,20.0,8.1,0.0
94.0,71.0,83.0,8.0,65.0,71.0,0.0,18.0,624.0,1818.0,0.0,0.0,28.35,29.67,17.4,18.0,17.4,0.0
64.0,52.0,58.0,0.0,51.0,55.0,7.0,0.0,549.0,1733.0,0.0,0.0,29.23,29.97,11.2,14.0,11.4,0.0
66.0,40.0,53.0,2.0,38.0,43.0,12.0,0.0,620.0,1812.0,0.0,0.73,24.16,29.86,0.9,20.0,8.1,0.0
92.0,76.0,84.0,9.0,55.0,74.0,0.0,19.0,541.0,1727.0,0.0,0.0,29.1,30.08,13.1,4.0,5.2,0.0
93.0,73.0,83.0,9.0,68.0,73.0,0.0,18.0,621.0,1814.0,0.0,0.0,29.25,29.75,13.1,17.0,12.7,0.0
66.0,40.0,53.0,2.0,38.0,43.0,12.0,0.0,620.0,1812.0,0.0,0.73,24.16,29.86,0.9,20.0,8.1,0.0
94.0,70.0,82.0,14.0,65.0,70.0,0.0,17.0,625.0,1816.0,0.0,0.0,28.35,29.68,15.1,18.0,15.1,0.0
93.0,75.0,84.0,8.0,76.0,78.0,0.0,19.0,624.0,1818.0,0.0,0.0,29.44,29.67,4.9,17.0,4.8,0.0
66.0,40.0,53.0,2.0,38.0,43.0,12.0,0.0,620.0,1812.0,0.0,0.73,24.16,29.86,0.9,20.0,8.1,0.0
94.0,70.0,82.0,14.0,65.0,70.0,0.0,17.0,625.0,1816.0,0.0,0.0,28.35,29.68,15.1,18.0,15.1,0.0
57.0,56.0,57.0,3.0,54.0,55.0,8.0,0.0,543.0,1728.0,0.0,0.77,29.95,30.06,10.6,4.0,10.7,0.0
57.0,46.0,52.0,0.0,51.0,52.0,13.0,0.0,549.0,1733.0,0.0,0.15,30.01,30.18,6.4,3.0,6.6,0.0
84.0,58.0,71.0,4.0,59.0,64.0,0.0,6.0,626.0,1815.0,0.0,0.25,28.46,29.77,6.4,33.0,14.8,0.0
83.0,57.0,70.0,11.0,59.0,64.0,0.0,5.0,625.0,1816.0,0.0,0.37,28.47,29.77,4.2,31.0,14.5,0.0
60.0,50.0,55.0,11.0,54.0,55.0,10.0,0.0,625.0,1816.0,0.0,0.71,29.03,29.8,4.3,32.0,4.8,0.0
84.0,58.0,71.0,4.0,59.0,64.0,0.0,6.0,626.0,1815.0,0.0,0.25,28.46,29.77,6.4,33.0,14.8,0.0
94.0,73.0,84.0,11.0,72.0,75.0,0.0,19.0,625.0,1816.0,0.0,0.37,29.32,29.8,8.9,20.0,11.7,0.0
92.0,76.0,84.0,9.0,71.0,75.0,0.0,19.0,625.0,1817.0,0.0,0.03,29.16,29.81,2.9,22.0,7.3,0.0
94.0,73.0,84.0,11.0,72.0,75.0,0.0,19.0,625.0,1816.0,0.0,0.37,29.32,29.8,8.9,20.0,11.7,0.0
56.0,42.0,49.0,1.0,50.0,51.0,16.0,0.0,544.0,1726.0,0.0,0.28,30.03,30.13,7.2,2.0,8.2,0.0
63.0,35.0,49.0,4.0,30.0,40.0,16.0,0.0,621.0,1811.0,0.0,0.02,24.31,30.09,2.2,29.0,6.9,0.0
55.0,49.0,52.0,-2.0,50.0,51.0,13.0,0.0,545.0,1728.0,0.0,0.23,29.05,30.16,8.3,3.0,8.5,0.0
95.0,65.0,80.0,11.0,67.0,71.0,0.0,15.0,550.0,1732.0,0.0,0.47,29.15,29.8,4.4,19.0,9.7,0.0
65.0,42.0,54.0,1.0,50.0,52.0,11.0,0.0,544.0,1726.0,0.0,0.01,29.78,30.17,2.0,6.0,3.3,0.0
83.0,57.0,70.0,11.0,59.0,64.0,0.0,5.0,625.0,1816.0,0.0,0.37,28.47,29.77,4.2,31.0,14.5,0.0
60.0,50.0,55.0,11.0,54.0,55.0,10.0,0.0,625.0,1816.0,0.0,0.71,29.03,29.8,4.3,32.0,4.8,0.0
63.0,35.0,49.0,4.0,30.0,40.0,16.0,0.0,621.0,1811.0,0.0,0.02,24.31,30.09,2.2,29.0,6.9,0.0
83.0,57.0,70.0,11.0,59.0,64.0,0.0,5.0,625.0,1816.0,0.0,0.37,28.47,29.77,4.2,31.0,14.5,0.0
76.0,61.0,69.0,11.0,60.0,63.0,0.0,4.0,550.0,1732.0,0.0,0.02,29.04,29.77,7.3,18.0,8.1,0.0
63.0,35.0,49.0,4.0,30.0,40.0,16.0,0.0,621.0,1811.0,0.0,0.02,24.31,30.09,2.2,29.0,6.9,0.0
92.0,76.0,84.0,9.0,51.0,75.0,0.0,19.0,542.0,1725.0,0.0,0.03,29.16,30.16,11.5,3.0,7.3,0.0
94.0,66.0,80.0,6.0,67.0,71.0,0.0,15.0,622.0,1812.0,0.0,0.57,29.32,29.79,6.3,21.0,11.1,0.0
63.0,35.0,49.0,4.0,30.0,40.0,16.0,0.0,621.0,1811.0,0.0,0.02,24.31,30.09,2.2,29.0,6.9,0.0
84.0,58.0,71.0,4.0,59.0,64.0,0.0,6.0,626.0,1815.0,0.0,0.25,28.46,29.77,6.4,33.0,14.8,0.0
95.0,71.0,83.0,11.0,76.0,78.0,0.0,18.0,625.0,1816.0,0.0,0.42,29.48,29.77,6.9,19.0,7.8,0.0
63.0,35.0,49.0,4.0,30.0,40.0,16.0,0.0,621.0,1811.0,0.0,0.02,24.31,30.09,2.2,29.0,6.9,0.0
84.0,58.0,71.0,4.0,59.0,64.0,0.0,6.0,626.0,1815.0,0.0,0.25,28.46,29.77,6.4,33.0,14.8,0.0
56.0,42.0,49.0,1.0,50.0,51.0,16.0,0.0,544.0,1726.0,0.0,0.28,30.03,30.13,7.2,2.0,8.2,0.0
62.0,43.0,53.0,11.0,48.0,50.0,12.0,0.0,550.0,1732.0,0.0,0.0,29.92,30.06,4.8,5.0,5.6,0.0
69.0,44.0,57.0,-10.0,39.0,49.0,8.0,0.0,627.0,1813.0,0.0,0.0,28.8,30.15,9.5,35.0,10.7,0.0
68.0,42.0,55.0,-3.0,39.0,48.0,10.0,0.0,625.0,1815.0,0.0,0.0,28.81,30.16,8.7,35.0,9.7,0.0
51.0,36.0,44.0,-3.0,36.0,41.0,21.0,0.0,625.0,1815.0,0.0,0.02,29.02,29.79,19.8,29.0,19.9,0.0
88.0,70.0,79.0,5.0,71.0,73.0,0.0,14.0,621.0,1810.0,0.0,0.44,29.93,29.97,3.2,22.0,4.7,0.0
69.0,44.0,57.0,-10.0,39.0,49.0,8.0,0.0,627.0,1813.0,0.0,0.0,28.8,30.15,9.5,35.0,10.7,0.0
84.0,56.0,70.0,-3.0,53.0,61.0,0.0,5.0,625.0,1815.0,0.0,0.0,29.58,30.07,10.4,2.0,10.7,0.0
85.0,65.0,75.0,0.0,51.0,61.0,0.0,10.0,626.0,1816.0,0.0,0.0,29.42,30.07,6.1,2.0,6.8,0.0
88.0,70.0,79.0,5.0,71.0,73.0,0.0,14.0,621.0,1810.0,0.0,0.44,29.93,29.97,3.2,22.0,4.7,0.0
89.0,76.0,83.0,-3.0,72.0,75.0,0.0,18.0,621.0,1810.0,0.0,0.41,29.95,29.97,4.7,18.0,6.7,0.0
88.0,68.0,78.0,5.0,72.0,73.0,0.0,13.0,621.0,1810.0,0.0,0.61,29.94,29.97,3.1,19.0,4.5,0.0
84.0,56.0,70.0,-3.0,53.0,61.0,0.0,5.0,625.0,1815.0,0.0,0.0,29.58,30.07,10.4,2.0,10.7,0.0
56.0,43.0,50.0,2.0,48.0,49.0,15.0,0.0,545.0,1724.0,0.0,0.0,29.94,30.02,4.4,1.0,4.9,0.0
60.0,32.0,46.0,5.0,31.0,38.0,19.0,0.0,621.0,1810.0,0.0,0.0,24.46,30.31,3.3,12.0,6.5,0.0
61.0,47.0,54.0,0.0,47.0,50.0,11.0,0.0,546.0,1726.0,0.0,0.0,28.97,30.04,5.2,6.0,6.9,0.0
83.0,58.0,71.0,-2.0,49.0,59.0,0.0,6.0,551.0,1730.0,0.0,0.0,29.42,30.11,8.2,34.0,9.0,0.0
67.0,41.0,54.0,2.0,46.0,49.0,11.0,0.0,545.0,1724.0,0.0,0.0,29.7,30.05,2.3,12.0,3.1,0.0
68.0,42.0,55.0,-3.0,39.0,48.0,10.0,0.0,625.0,1815.0,0.0,0.0,28.81,30.16,8.7,35.0,9.7,0.0
89.0,76.0,83.0,-3.0,72.0,75.0,0.0,18.0,621.0,1810.0,0.0,0.41,29.95,29.97,4.7,18.0,6.7,0.0
51.0,36.0,44.0,-3.0,36.0,41.0,21.0,0.0,625.0,1815.0,0.0,0.02,29.02,29.79,19.8,29.0,19.9,0.0
60.0,32.0,46.0,5.0,31.0,38.0,19.0,0.0,621.0,1810.0,0.0,0.0,24.46,30.31,3.3,12.0,6.5,0.0
89.0,76.0,83.0,-3.0,72.0,75.0,0.0,18.0,621.0,1810.0,0.0,0.41,29.95,29.97,4.7,18.0,6.7,0.0
68.0,42.0,55.0,-3.0,39.0,48.0,10.0,0.0,625.0,1815.0,0.0,0.0,28.81,30.16,8.7,35.0,9.7,0.0
66.0,44.0,55.0,-2.0,44.0,49.0,10.0,0.0,551.0,1730.0,0.0,0.77,28.88,29.62,13.3,28.0,13.8,0.0
60.0,32.0,46.0,5.0,31.0,38.0,19.0,0.0,621.0,1810.0,0.0,0.0,24.46,30.31,3.3,12.0,6.5,0.0
85.0,65.0,75.0,0.0,49.0,61.0,0.0,10.0,543.0,1723.0,0.0,0.0,29.42,30.06,7.2,2.0,6.8,0.0
82.0,59.0,71.0,-2.0,50.0,59.0,0.0,6.0,623.0,1811.0,0.0,0.0,29.62,30.1,8.6,36.0,9.1,0.0
60.0,32.0,46.0,5.0,31.0,38.0,19.0,0.0,621.0,1810.0,0.0,0.0,24.46,30.31,3.3,12.0,6.5,0.0
69.0,44.0,57.0,-10.0,39.0,49.0,8.0,0.0,627.0,1813.0,0.0,0.0,28.8,30.15,9.5,35.0,10.7,0.0
83.0,62.0,73.0,-3.0,60.0,65.0,0.0,8.0,625.0,1815.0,0.0,0.0,29.72,30.16,3.9,2.0,3.9,0.0
60.0,32.0,46.0,5.0,31.0,38.0,19.0,0.0,621.0,1810.0,0.0,0.0,24.46,30.31,3.3,12.0,6.5,0.0
88.0,70.0,79.0,5.0,71.0,73.0,0.0,14.0,621.0,1810.0,0.0,0.44,29.93,29.97,3.2,22.0,4.7,0.0
69.0,44.0,57.0,-10.0,39.0,49.0,8.0,0.0,627.0,1813.0,0.0,0.0,28.8,30.15,9.5,35.0,10.7,0.0
88.0,68.0,78.0,5.0,72.0,73.0,0.0,13.0,621.0,1810.0,0.0,0.61,29.94,29.97,3.1,19.0,4.5,0.0
88.0,70.0,79.0,5.0,71.0,73.0,0.0,14.0,621.0,1810.0,0.0,0.44,29.93,29.97,3.2,22.0,4.7,0.0
56.0,43.0,50.0,2.0,48.0,49.0,15.0,0.0,545.0,1724.0,0.0,0.0,29.94,30.02,4.4,1.0,4.9,0.0
63.0,53.0,58.0,-2.0,57.0,57.0,7.0,0.0,551.0,1730.0,0.0,0.05,29.58,29.71,3.3,11.0,5.2,0.0
80.0,39.0,60.0,-7.0,36.0,49.0,5.0,0.0,627.0,1812.0,0.0,0.0,28.64,30.05,6.9,23.0,7.8,0.0
80.0,40.0,60.0,-6.0,37.0,49.0,5.0,0.0,626.0,1814.0,0.0,0.0,28.64,30.04,7.7,22.0,8.2,0.0
51.0,36.0,44.0,-6.0,32.0,38.0,21.0,0.0,626.0,1814.0,0.0,0.02,28.98,29.76,15.5,30.0,15.9,0.0
81.0,60.0,71.0,-5.0,60.0,66.0,0.0,6.0,622.0,1809.0,0.0,0.25,29.83,29.88,8.6,31.0,9.8,0.0
80.0,39.0,60.0,-7.0,36.0,49.0,5.0,0.0,627.0,1812.0,0.0,0.0,28.64,30.05,6.9,23.0,7.8,0.0
80.0,53.0,67.0,-6.0,51.0,57.0,0.0,2.0,626.0,1814.0,0.0,0.0,29.56,30.1,1.3,7.0,6.3,0.0
80.0,59.0,70.0,-5.0,49.0,58.0,0.0,5.0,626.0,1814.0,0.0,0.0,29.39,30.1,0.9,12.0,4.2,0.0
81.0,60.0,71.0,-5.0,60.0,66.0,0.0,6.0,622.0,1809.0,0.0,0.25,29.83,29.88,8.6,31.0,9.8,0.0
84.0,66.0,75.0,-6.0,59.0,66.0,0.0,10.0,622.0,1809.0,0.0,0.02,29.84,29.88,10.0,30.0,11.2,0.0
80.0,56.0,68.0,-5.0,60.0,65.0,0.0,3.0,622.0,1809.0,0.0,0.15,29.83,29.88,7.6,30.0,8.5,0.0
80.0,53.0,67.0,-6.0,51.0,57.0,0.0,2.0,626.0,1814.0,0.0,0.0,29.56,30.1,1.3,7.0,6.3,0.0
63.0,53.0,58.0,4.0,56.0,57.0,7.0,0.0,546.0,1722.0,0.0,0.26,29.61,29.67,5.2,13.0,7.2,0.0
71.0,37.0,54.0,-5.0,30.0,43.0,11.0,0.0,622.0,1809.0,0.0,0.0,24.29,30.03,0.9,29.0,5.7,0.0
61.0,50.0,56.0,2.0,54.0,54.0,9.0,0.0,547.0,1724.0,0.0,0.37,28.64,29.69,4.1,13.0,8.7,0.0
80.0,47.0,64.0,-13.0,36.0,51.0,1.0,0.0,552.0,1728.0,0.0,0.0,29.36,30.09,2.2,15.0,5.3,0.0
60.0,51.0,56.0,4.0,55.0,55.0,9.0,0.0,546.0,1722.0,0.0,0.2,29.36,29.69,3.6,13.0,4.7,0.0
80.0,40.0,60.0,-6.0,37.0,49.0,5.0,0.0,626.0,1814.0,0.0,0.0,28.64,30.04,7.7,22.0,8.2,0.0
84.0,66.0,75.0,-6.0,59.0,66.0,0.0,10.0,622.0,1809.0,0.0,0.02,29.84,29.88,10.0,30.0,11.2,0.0
51.0,36.0,44.0,-6.0,32.0,38.0,21.0,0.0,626.0,1814.0,0.0,0.02,28.98,29.76,15.5,30.0,15.9,0.0
71.0,37.0,54.0,-5.0,30.0,43.0,11.0,0.0,622.0,1809.0,0.0,0.0,24.29,30.03,0.9,29.0,5.7,0.0
84.0,66.0,75.0,-6.0,59.0,66.0,0.0,10.0,622.0,1809.0,0.0,0.02,29.84,29.88,10.0,30.0,11.2,0.0
80.0,40.0,60.0,-6.0,37.0,49.0,5.0,0.0,626.0,1814.0,0.0,0.0,28.64,30.04,7.7,22.0,8.2,0.0
47.0,39.0,43.0,-13.0,34.0,40.0,22.0,0.0,552.0,1728.0,0.0,0.0,28.92,29.67,11.9,27.0,12.5,0.0
71.0,37.0,54.0,-5.0,30.0,43.0,11.0,0.0,622.0,1809.0,0.0,0.0,24.29,30.03,0.9,29.0,5.7,0.0
80.0,59.0,70.0,-5.0,57.0,58.0,0.0,5.0,544.0,1721.0,0.0,0.0,29.39,29.71,5.1,14.0,4.2,0.0
78.0,52.0,65.0,-8.0,36.0,52.0,0.0,0.0,623.0,1810.0,0.0,0.0,29.55,30.09,3.4,16.0,5.7,0.0
71.0,37.0,54.0,-5.0,30.0,43.0,11.0,0.0,622.0,1809.0,0.0,0.0,24.29,30.03,0.9,29.0,5.7,0.0
80.0,39.0,60.0,-7.0,36.0,49.0,5.0,0.0,627.0,1812.0,0.0,0.0,28.64,30.05,6.9,23.0,7.8,0.0
78.0,60.0,69.0,-6.0,55.0,61.0,0.0,4.0,626.0,1814.0,0.0,0.0,29.76,30.04,1.3,11.0,3.2,0.0
71.0,37.0,54.0,-5.0,30.0,43.0,11.0,0.0,622.0,1809.0,0.0,0.0,24.29,30.03,0.9,29.0,5.7,0.0
81.0,60.0,71.0,-5.0,60.0,66.0,0.0,6.0,622.0,1809.0,0.0,0.25,29.83,29.88,8.6,31.0,9.8,0.0
80.0,39.0,60.0,-7.0,36.0,49.0,5.0,0.0,627.0,1812.0,0.0,0.0,28.64,30.05,6.9,23.0,7.8,0.0
80.0,56.0,68.0,-5.0,60.0,65.0,0.0,3.0,622.0,1809.0,0.0,0.15,29.83,29.88,7.6,30.0,8.5,0.0
81.0,60.0,71.0,-5.0,60.0,66.0,0.0,6.0,622.0,1809.0,0.0,0.25,29.83,29.88,8.6,31.0,9.8,0.0
63.0,53.0,58.0,4.0,56.0,57.0,7.0,0.0,546.0,1722.0,0.0,0.26,29.61,29.67,5.2,13.0,7.2,0.0
61.0,42.0,52.0,-13.0,43.0,48.0,13.0,0.0,552.0,1728.0,0.0,0.0,29.56,29.77,6.8,25.0,8.1,0.0
85.0,50.0,68.0,1.0,46.0,55.0,0.0,3.0,628.0,1810.0,0.0,0.26,28.48,29.85,3.4,17.0,5.8,0.0
85.0,52.0,69.0,-2.0,46.0,56.0,0.0,4.0,626.0,1813.0,0.0,0.41,28.48,29.84,4.7,18.0,5.7,0.0
49.0,34.0,42.0,-2.0,32.0,38.0,23.0,0.0,626.0,1813.0,0.0,0.0,28.84,29.62,6.1,26.0,6.3,0.0
74.0,55.0,65.0,-12.0,46.0,54.0,0.0,0.0,623.0,1808.0,0.0,0.0,29.96,30.02,4.1,36.0,5.1,0.0
85.0,50.0,68.0,1.0,46.0,55.0,0.0,3.0,628.0,1810.0,0.0,0.26,28.48,29.85,3.4,17.0,5.8,0.0
87.0,53.0,70.0,-2.0,61.0,65.0,0.0,5.0,626.0,1813.0,0.0,0.0,29.36,29.89,9.0,17.0,9.3,0.0
87.0,62.0,75.0,1.0,62.0,66.0,0.0,10.0,627.0,1813.0,0.0,0.0,29.2,29.9,4.5,17.0,5.6,0.0
74.0,55.0,65.0,-12.0,46.0,54.0,0.0,0.0,623.0,1808.0,0.0,0.0,29.96,30.02,4.1,36.0,5.1,0.0
76.0,59.0,68.0,-2.0,42.0,55.0,0.0,3.0,622.0,1808.0,0.0,0.0,29.98,30.01,6.3,35.0,7.8,0.0
73.0,47.0,60.0,-12.0,46.0,53.0,5.0,0.0,623.0,1808.0,0.0,0.0,29.97,30.02,2.3,35.0,2.5,0.0
87.0,53.0,70.0,-2.0,61.0,65.0,0.0,5.0,626.0,1813.0,0.0,0.0,29.36,29.89,9.0,17.0,9.3,0.0
62.0,40.0,51.0,-4.0,42.0,48.0,14.0,0.0,548.0,1721.0,0.0,0.0,29.58,29.73,7.1,27.0,7.4,0.0
71.0,39.0,55.0,-12.0,33.0,45.0,10.0,0.0,623.0,1808.0,0.0,0.0,24.25,29.95,1.8,31.0,6.1,0.0
56.0,41.0,49.0,-4.0,37.0,43.0,16.0,0.0,549.0,1723.0,0.0,0.0,28.66,29.79,9.4,27.0,9.7,0.0
86.0,61.0,74.0,-11.0,56.0,63.0,0.0,9.0,553.0,1726.0,0.0,0.0,29.15,29.87,7.3,17.0,8.0,0.0
61.0,35.0,48.0,-4.0,40.0,46.0,17.0,0.0,548.0,1721.0,0.0,0.0,29.33,29.75,6.6,28.0,6.8,0.0
85.0,52.0,69.0,-2.0,46.0,56.0,0.0,4.0,626.0,1813.0,0.0,0.41,28.48,29.84,4.7,18.0,5.7,0.0
76.0,59.0,68.0,-2.0,42.0,55.0,0.0,3.0,622.0,1808.0,0.0,0.0,29.98,30.01,6.3,35.0,7.8,0.0
49.0,34.0,42.0,-2.0,32.0,38.0,23.0,0.0,626.0,1813.0,0.0,0.0,28.84,29.62,6.1,26.0,6.3,0.0
71.0,39.0,55.0,-12.0,33.0,45.0,10.0,0.0,623.0,1808.0,0.0,0.0,24.25,29.95,1.8,31.0,6.1,0.0
76.0,59.0,68.0,-2.0,42.0,55.0,0.0,3.0,622.0,1808.0,0.0,0.0,29.98,30.01,6.3,35.0,7.8,0.0
85.0,52.0,69.0,-2.0,46.0,56.0,0.0,4.0,626.0,1813.0,0.0,0.41,28.48,29.84,4.7,18.0,5.7,0.0
55.0,35.0,45.0,-11.0,31.0,40.0,20.0,0.0,553.0,1726.0,0.0,0.0,28.9,29.65,10.3,24.0,10.7,0.0
71.0,39.0,55.0,-12.0,33.0,45.0,10.0,0.0,623.0,1808.0,0.0,0.0,24.25,29.95,1.8,31.0,6.1,0.0
87.0,62.0,75.0,1.0,40.0,66.0,0.0,10.0,546.0,1720.0,0.0,0.0,29.2,29.79,11.7,27.0,5.6,0.0
85.0,60.0,73.0,0.0,56.0,63.0,0.0,8.0,624.0,1808.0,0.0,0.0,29.34,29.88,11.3,17.0,11.6,0.0
71.0,39.0,55.0,-12.0,33.0,45.0,10.0,0.0,623.0,1808.0,0.0,0.0,24.25,29.95,1.8,31.0,6.1,0.0
85.0,50.0,68.0,1.0,46.0,55.0,0.0,3.0,628.0,1810.0,0.0,0.26,28.48,29.85,3.4,17.0,5.8,0.0
87.0,58.0,73.0,-2.0,64.0,67.0,0.0,8.0,626.0,1813.0,0.0,0.0,29.56,29.84,6.1,16.0,6.6,0.0
71.0,39.0,55.0,-12.0,33.0,45.0,10.0,0.0,623.0,1808.0,0.0,0.0,24.25,29.95,1.8,31.0,6.1,0.0
74.0,55.0,65.0,-12.0,46.0,54.0,0.0,0.0,623.0,1808.0,0.0,0.0,29.96,30.02,4.1,36.0,5.1,0.0
85.0,50.0,68.0,1.0,46.0,55.0,0.0,3.0,628.0,1810.0,0.0,0.26,28.48,29.85,3.4,17.0,5.8,0.0
73.0,47.0,60.0,-12.0,46.0,53.0,5.0,0.0,623.0,1808.0,0.0,0.0,29.97,30.02,2.3,35.0,2.5,0.0
74.0,55.0,65.0,-12.0,46.0,54.0,0.0,0.0,623.0,1808.0,0.0,0.0,29.96,30.02,4.1,36.0,5.1,0.0
62.0,40.0,51.0,-4.0,42.0,48.0,14.0,0.0,548.0,1721.0,0.0,0.0,29.58,29.73,7.1,27.0,7.4,0.0
67.0,37.0,52.0,-11.0,42.0,47.0,13.0,0.0,553.0,1726.0,0.0,0.0,29.92,30.1,2.8,18.0,4.5,0.0
84.0,56.0,70.0,4.0,55.0,61.0,0.0,5.0,629.0,1809.0,0.0,0.0,28.46,29.82,4.5,17.0,6.0,0.0
85.0,55.0,70.0,8.0,55.0,61.0,0.0,5.0,627.0,1812.0,0.0,0.0,28.46,29.81,4.6,19.0,6.6,0.0
62.0,34.0,48.0,8.0,37.0,42.0,17.0,0.0,627.0,1812.0,0.0,0.0,28.74,29.51,6.4,25.0,6.7,0.0
78.0,53.0,66.0,-8.0,56.0,60.0,0.0,1.0,623.0,1806.0,0.0,0.0,30.03,30.08,1.7,12.0,2.5,0.0
84.0,56.0,70.0,4.0,55.0,61.0,0.0,5.0,629.0,1809.0,0.0,0.0,28.46,29.82,4.5,17.0,6.0,0.0
90.0,69.0,80.0,8.0,68.0,71.0,0.0,15.0,627.0,1812.0,0.0,0.0,29.34,29.85,6.0,15.0,8.2,0.0
89.0,72.0,81.0,7.0,68.0,71.0,0.0,16.0,627.0,1812.0,0.0,0.0,29.18,29.86,3.1,15.0,5.9,0.0
83.0,52.0,68.0,-3.0,53.0,59.0,0.0,3.0,549.0,1719.0,0.0,0.0,29.15,29.85,2.6,21.0,3.1,0.0
78.0,53.0,66.0,-8.0,56.0,60.0,0.0,1.0,623.0,1806.0,0.0,0.0,30.03,30.08,1.7,12.0,2.5,0.0
81.0,58.0,70.0,8.0,55.0,62.0,0.0,5.0,623.0,1806.0,0.0,0.0,30.04,30.07,2.8,12.0,5.6,0.0
78.0,50.0,64.0,-8.0,55.0,59.0,1.0,0.0,623.0,1806.0,0.0,0.0,30.03,30.08,2.5,10.0,3.0,0.0
90.0,69.0,80.0,8.0,68.0,71.0,0.0,15.0,627.0,1812.0,0.0,0.0,29.34,29.85,6.0,15.0,8.2,0.0
