id,units
21_11_2013-07-24,0
21_12_2013-07-24,0
21_13_2013-07-24,0
21_14_2013-07-24,0
21_15_2013-07-24,0
21_16_2013-07-24,0
21_17_2013-07-24,0
21_18_2013-07-24,0
21_19_2013-07-24,0
21_20_2013-07-24,0
21_21_2013-07-24,0
21_22_2013-07-24,0
21_23_2013-07-24,0
21_24_2013-07-24,0
21_25_2013-07-24,0
21_26_2013-07-24,0
21_27_2013-07-24,0
21_28_2013-07-24,0
21_29_2013-07-24,0
21_30_2013-07-24,0
21_31_2013-07-24,0
21_32_2013-07-24,0
21_33_2013-07-24,0
21_34_2013-07-24,0
21_35_2013-07-24,0
21_36_2013-07-24,0
21_37_2013-07-24,0
21_38_2013-07-24,0
21_39_2013-07-24,0
21_40_2013-07-24,0
21_41_2013-07-24,0
21_42_2013-07-24,0
21_43_2013-07-24,0
21_44_2013-07-24,0
21_45_2013-07-24,4
21_46_2013-07-24,0
21_47_2013-07-24,0
21_48_2013-07-24,0
21_49_2013-07-24,0
21_50_2013-07-24,0
21_51_2013-07-24,0
21_52_2013-07-24,0
21_53_2013-07-24,0
21_54_2013-07-24,0
21_55_2013-07-24,0
21_56_2013-07-24,0
21_57_2013-07-24,0
21_58_2013-07-24,0
21_59_2013-07-24,0
21_60_2013-07-24,0
21_61_2013-07-24,0
21_62_2013-07-24,0
21_63_2013-07-24,0
21_64_2013-07-24,0
21_65_2013-07-24,0
21_66_2013-07-24,0
21_67_2013-07-24,0
21_68_2013-07-24,0
21_69_2013-07-24,0
21_70_2013-07-24,0
21_71_2013-07-24,0
21_72_2013-07-24,0
21_73_2013-07-24,0
21_74_2013-07-24,0
21_75_2013-07-24,0
21_76_2013-07-24,0
21_77_2013-07-24,0
21_78_2013-07-24,0
21_79_2013-07-24,0
21_80_2013-07-24,0
21_81_2013-07-24,0
21_82_2013-07-24,0
21_83_2013-07-24,0
21_84_2013-07-24,0
21_85_2013-07-24,0
21_86_2013-07-24,0
21_87_2013-07-24,0
21_88_2013-07-24,0
21_89_2013-07-24,0
21_90_2013-07-24,0
21_91_2013-07-24,0
21_92_2013-07-24,0
21_93_2013-07-24,0
21_94_2013-07-24,0
21_95_2013-07-24,0
21_96_2013-07-24,0
21_97_2013-07-24,0
21_98_2013-07-24,0
21_99_2013-07-24,0
21_100_2013-07-24,0
21_101_2013-07-24,0
21_102_2013-07-24,0
21_103_2013-07-24,0
21_104_2013-07-24,0
21_105_2013-07-24,0
21_106_2013-07-24,0
21_107_2013-07-24,0
21_108_2013-07-24,0
21_109_2013-07-24,0
21_110_2013-07-24,0
21_111_2013-07-24,0
22_1_2013-07-24,0
22_2_2013-07-24,0
22_3_2013-07-24,0
22_4_2013-07-24,0
22_5_2013-07-24,1
22_6_2013-07-24,0
22_7_2013-07-24,0
22_8_2013-07-24,0
22_9_2013-07-24,0
22_10_2013-07-24,0
22_11_2013-07-24,0
22_12_2013-07-24,0
22_13_2013-07-24,0
22_14_2013-07-24,0
22_15_2013-07-24,0
22_16_2013-07-24,0
22_17_2013-07-24,0
22_18_2013-07-24,0
22_19_2013-07-24,0
22_20_2013-07-24,0
22_21_2013-07-24,0
22_22_2013-07-24,0
22_23_2013-07-24,0
22_24_2013-07-24,0
22_25_2013-07-24,0
22_26_2013-07-24,0
22_27_2013-07-24,0
22_28_2013-07-24,0
22_29_2013-07-24,0
22_30_2013-07-24,0
22_31_2013-07-24,0
22_32_2013-07-24,0
22_33_2013-07-24,0
22_34_2013-07-24,0
22_35_2013-07-24,0
22_36_2013-07-24,0
22_37_2013-07-24,0
22_38_2013-07-24,0
22_39_2013-07-24,0
22_40_2013-07-24,0
22_41_2013-07-24,0
22_42_2013-07-24,0
22_43_2013-07-24,0
22_44_2013-07-24,0
22_45_2013-07-24,4
22_46_2013-07-24,0
22_47_2013-07-24,0
22_48_2013-07-24,0
22_49_2013-07-24,0
22_50_2013-07-24,0
22_51_2013-07-24,0
22_52_2013-07-24,0
22_53_2013-07-24,0
22_54_2013-07-24,0
22_55_2013-07-24,0
22_56_2013-07-24,0
22_57_2013-07-24,0
22_58_2013-07-24,0
22_59_2013-07-24,0
22_60_2013-07-24,0
22_61_2013-07-24,0
22_62_2013-07-24,0
22_63_2013-07-24,0
22_64_2013-07-24,0
22_65_2013-07-24,0
22_66_2013-07-24,0
22_67_2013-07-24,0
22_68_2013-07-24,0
22_69_2013-07-24,0
22_70_2013-07-24,0
22_71_2013-07-24,0
22_72_2013-07-24,0
22_73_2013-07-24,0
22_74_2013-07-24,0
22_75_2013-07-24,0
22_76_2013-07-24,0
22_77_2013-07-24,0
22_78_2013-07-24,0
22_79_2013-07-24,0
22_80_2013-07-24,0
22_81_2013-07-24,0
22_82_2013-07-24,0
22_83_2013-07-24,0
22_84_2013-07-24,0
22_85_2013-07-24,0
22_86_2013-07-24,0
22_87_2013-07-24,0
22_88_2013-07-24,0
22_89_2013-07-24,0
22_90_2013-07-24,0
22_91_2013-07-24,0
22_92_2013-07-24,0
22_93_2013-07-24,0
22_94_2013-07-24,0
22_95_2013-07-24,0
22_96_2013-07-24,0
22_97_2013-07-24,0
22_98_2013-07-24,0
22_99_2013-07-24,0
22_100_2013-07-24,0
22_101_2013-07-24,0
22_102_2013-07-24,0
22_103_2013-07-24,0
22_104_2013-07-24,0
22_105_2013-07-24,0
22_106_2013-07-24,0
22_107_2013-07-24,0
22_108_2013-07-24,0
22_109_2013-07-24,0
22_110_2013-07-24,0
22_111_2013-07-24,0
27_1_2013-07-24,0
27_2_2013-07-24,0
27_3_2013-07-24,0
27_4_2013-07-24,0
27_5_2013-07-24,1
27_6_2013-07-24,0
27_7_2013-07-24,0
27_8_2013-07-24,0
27_9_2013-07-24,0
27_10_2013-07-24,0
27_11_2013-07-24,0
27_12_2013-07-24,0
27_13_2013-07-24,0
27_14_2013-07-24,0
27_15_2013-07-24,0
27_16_2013-07-24,0
27_17_2013-07-24,0
27_18_2013-07-24,0
27_19_2013-07-24,0
27_20_2013-07-24,0
27_21_2013-07-24,0
27_22_2013-07-24,0
27_23_2013-07-24,0
27_24_2013-07-24,0
27_25_2013-07-24,0
27_26_2013-07-24,0
27_27_2013-07-24,0
27_28_2013-07-24,0
27_29_2013-07-24,0
27_30_2013-07-24,0
27_31_2013-07-24,0
27_32_2013-07-24,0
27_33_2013-07-24,0
27_34_2013-07-24,0
27_35_2013-07-24,0
27_36_2013-07-24,0
27_37_2013-07-24,0
27_38_2013-07-24,0
27_39_2013-07-24,0
27_40_2013-07-24,0
27_41_2013-07-24,0
27_42_2013-07-24,0
27_43_2013-07-24,0
27_44_2013-07-24,0
27_45_2013-07-24,4
27_46_2013-07-24,0
27_47_2013-07-24,0
27_48_2013-07-24,0
27_49_2013-07-24,0
27_50_2013-07-24,0
27_51_2013-07-24,0
27_52_2013-07-24,0
27_53_2013-07-24,0
27_54_2013-07-24,0
27_55_2013-07-24,0
27_56_2013-07-24,0
27_57_2013-07-24,0
27_58_2013-07-24,0
27_59_2013-07-24,0
27_60_2013-07-24,0
27_61_2013-07-24,0
27_62_2013-07-24,0
27_63_2013-07-24,0
27_64_2013-07-24,0
27_65_2013-07-24,0
27_66_2013-07-24,0
27_67_2013-07-24,0
27_68_2013-07-24,0
27_69_2013-07-24,0
27_70_2013-07-24,0
27_71_2013-07-24,0
27_72_2013-07-24,0
27_73_2013-07-24,0
27_74_2013-07-24,0
27_75_2013-07-24,0
27_76_2013-07-24,0
27_77_2013-07-24,0
27_78_2013-07-24,0
27_79_2013-07-24,0
27_80_2013-07-24,0
27_81_2013-07-24,0
27_82_2013-07-24,0
27_83_2013-07-24,0
27_84_2013-07-24,0
27_85_2013-07-24,0
27_86_2013-07-24,0
27_87_2013-07-24,0
27_88_2013-07-24,0
27_89_2013-07-24,0
27_90_2013-07-24,0
27_91_2013-07-24,0
27_92_2013-07-24,0
27_93_2013-07-24,0
27_94_2013-07-24,0
27_95_2013-07-24,0
27_96_2013-07-24,0
27_97_2013-07-24,0
27_98_2013-07-24,0
27_99_2013-07-24,0
27_100_2013-07-24,0
27_101_2013-07-24,0
27_102_2013-07-24,0
27_103_2013-07-24,0
27_104_2013-07-24,0
27_105_2013-07-24,0
27_106_2013-07-24,0
27_107_2013-07-24,0
27_108_2013-07-24,0
27_109_2013-07-24,0
27_110_2013-07-24,0
27_111_2013-07-24,0
28_1_2013-07-24,0
28_2_2013-07-24,0
28_3_2013-07-24,0
28_4_2013-07-24,0
28_5_2013-07-24,1
28_6_2013-07-24,0
28_7_2013-07-24,0
28_8_2013-07-24,0
28_9_2013-07-24,0
28_10_2013-07-24,0
28_11_2013-07-24,0
28_12_2013-07-24,0
28_13_2013-07-24,0
28_14_2013-07-24,0
28_15_2013-07-24,0
28_16_2013-07-24,1
28_17_2013-07-24,0
28_18_2013-07-24,0
28_19_2013-07-24,0
28_20_2013-07-24,0
28_21_2013-07-24,0
28_22_2013-07-24,0
28_23_2013-07-24,0
28_24_2013-07-24,0
28_25_2013-07-24,0
28_26_2013-07-24,0
28_27_2013-07-24,0
28_28_2013-07-24,0
28_29_2013-07-24,0
28_30_2013-07-24,0
28_31_2013-07-24,0
28_32_2013-07-24,0
28_33_2013-07-24,0
28_34_2013-07-24,0
28_35_2013-07-24,0
28_36_2013-07-24,0
28_37_2013-07-24,0
28_38_2013-07-24,0
28_39_2013-07-24,0
28_40_2013-07-24,0
28_41_2013-07-24,0
28_42_2013-07-24,0
28_43_2013-07-24,0
28_44_2013-07-24,0
28_45_2013-07-24,4
28_46_2013-07-24,0
28_47_2013-07-24,0
28_48_2013-07-24,0
28_49_2013-07-24,0
28_50_2013-07-24,0
28_51_2013-07-24,0
28_52_2013-07-24,0
28_53_2013-07-24,0
28_54_2013-07-24,0
28_55_2013-07-24,0
28_56_2013-07-24,0
28_57_2013-07-24,0
28_58_2013-07-24,0
28_59_2013-07-24,0
28_60_2013-07-24,0
28_61_2013-07-24,0
28_62_2013-07-24,0
28_63_2013-07-24,0
28_64_2013-07-24,0
28_65_2013-07-24,0
28_66_2013-07-24,0
28_67_2013-07-24,0
28_68_2013-07-24,0
28_69_2013-07-24,0
28_70_2013-07-24,0
28_71_2013-07-24,0
28_72_2013-07-24,0
28_73_2013-07-24,0
28_74_2013-07-24,0
28_75_2013-07-24,0
28_76_2013-07-24,0
28_77_2013-07-24,0
28_78_2013-07-24,0
28_79_2013-07-24,0
28_80_2013-07-24,0
28_81_2013-07-24,0
28_82_2013-07-24,0
28_83_2013-07-24,0
28_84_2013-07-24,0
28_85_2013-07-24,0
28_86_2013-07-24,0
28_87_2013-07-24,0
28_88_2013-07-24,0
28_89_2013-07-24,0
28_90_2013-07-24,0
28_91_2013-07-24,0
28_92_2013-07-24,0
28_93_2013-07-24,0
28_94_2013-07-24,0
28_95_2013-07-24,0
28_96_2013-07-24,0
28_97_2013-07-24,0
28_98_2013-07-24,0
28_99_2013-07-24,0
28_100_2013-07-24,0
28_101_2013-07-24,0
28_102_2013-07-24,0
28_103_2013-07-24,0
28_104_2013-07-24,0
28_105_2013-07-24,0
28_106_2013-07-24,0
28_107_2013-07-24,0
28_108_2013-07-24,0
28_109_2013-07-24,0
28_110_2013-07-24,0
28_111_2013-07-24,0
29_1_2013-07-24,0
29_2_2013-07-24,0
29_3_2013-07-24,0
29_4_2013-07-24,0
29_5_2013-07-24,1
29_6_2013-07-24,0
29_7_2013-07-24,0
29_8_2013-07-24,0
29_9_2013-07-24,0
29_10_2013-07-24,0
29_11_2013-07-24,0
29_12_2013-07-24,0
29_13_2013-07-24,0
29_14_2013-07-24,0
29_15_2013-07-24,0
29_16_2013-07-24,0
29_17_2013-07-24,0
29_18_2013-07-24,0
29_19_2013-07-24,0
29_20_2013-07-24,0
29_21_2013-07-24,0
29_22_2013-07-24,0
29_23_2013-07-24,0
29_24_2013-07-24,0
29_25_2013-07-24,0
29_26_2013-07-24,0
29_27_2013-07-24,0
29_28_2013-07-24,0
29_29_2013-07-24,0
29_30_2013-07-24,0
29_31_2013-07-24,0
29_32_2013-07-24,0
29_33_2013-07-24,0
29_34_2013-07-24,0
29_35_2013-07-24,0
29_36_2013-07-24,0
29_37_2013-07-24,0
29_38_2013-07-24,0
29_39_2013-07-24,0
29_40_2013-07-24,0
29_41_2013-07-24,0
29_42_2013-07-24,0
29_43_2013-07-24,0
29_44_2013-07-24,0
29_45_2013-07-24,4
29_46_2013-07-24,0
29_47_2013-07-24,0
29_48_2013-07-24,0
29_49_2013-07-24,0
29_50_2013-07-24,0
29_51_2013-07-24,0
29_52_2013-07-24,0
29_53_2013-07-24,0
29_54_2013-07-24,0
29_55_2013-07-24,0
29_56_2013-07-24,0
29_57_2013-07-24,0
29_58_2013-07-24,0
29_59_2013-07-24,0
29_60_2013-07-24,0
29_61_2013-07-24,0
29_62_2013-07-24,0
29_63_2013-07-24,0
29_64_2013-07-24,0
29_65_2013-07-24,0
29_66_2013-07-24,0
29_67_2013-07-24,0
29_68_2013-07-24,0
29_69_2013-07-24,0
29_70_2013-07-24,0
29_71_2013-07-24,0
29_72_2013-07-24,0
29_73_2013-07-24,0
29_74_2013-07-24,0
29_75_2013-07-24,0
29_76_2013-07-24,0
29_77_2013-07-24,0
29_78_2013-07-24,0
29_79_2013-07-24,0
29_80_2013-07-24,0
29_81_2013-07-24,0
29_82_2013-07-24,0
29_83_2013-07-24,0
29_84_2013-07-24,0
29_85_2013-07-24,0
29_86_2013-07-24,0
29_87_2013-07-24,0
29_88_2013-07-24,0
29_89_2013-07-24,0
29_90_2013-07-24,0
29_91_2013-07-24,0
29_92_2013-07-24,0
29_93_2013-07-24,0
29_94_2013-07-24,0
29_95_2013-07-24,0
29_96_2013-07-24,0
29_97_2013-07-24,0
29_98_2013-07-24,0
29_99_2013-07-24,0
29_100_2013-07-24,0
29_101_2013-07-24,0
29_102_2013-07-24,0
29_103_2013-07-24,0
29_104_2013-07-24,0
29_105_2013-07-24,0
29_106_2013-07-24,0
29_107_2013-07-24,0
29_108_2013-07-24,0
29_109_2013-07-24,0
29_110_2013-07-24,0
29_111_2013-07-24,0
33_1_2013-07-24,0
33_2_2013-07-24,0
33_3_2013-07-24,0
33_4_2013-07-24,0
33_5_2013-07-24,1
33_6_2013-07-24,0
33_7_2013-07-24,0
33_8_2013-07-24,0
33_9_2013-07-24,0
33_10_2013-07-24,0
33_11_2013-07-24,0
33_12_2013-07-24,0
33_13_2013-07-24,0
33_14_2013-07-24,0
33_15_2013-07-24,0
33_16_2013-07-24,0
33_17_2013-07-24,0
33_18_2013-07-24,0
33_19_2013-07-24,0
33_20_2013-07-24,0
33_21_2013-07-24,0
33_22_2013-07-24,0
33_23_2013-07-24,0
33_24_2013-07-24,0
33_25_2013-07-24,0
33_26_2013-07-24,0
33_27_2013-07-24,0
33_28_2013-07-24,0
33_29_2013-07-24,0
33_30_2013-07-24,0
33_31_2013-07-24,0
33_32_2013-07-24,0
33_33_2013-07-24,0
33_34_2013-07-24,0
33_35_2013-07-24,0
33_36_2013-07-24,0
33_37_2013-07-24,0
33_38_2013-07-24,0
33_39_2013-07-24,0
33_40_2013-07-24,0
33_41_2013-07-24,0
33_42_2013-07-24,0
33_43_2013-07-24,0
33_44_2013-07-24,0
33_45_2013-07-24,4
33_46_2013-07-24,0
33_47_2013-07-24,0
33_48_2013-07-24,0
33_49_2013-07-24,0
33_50_2013-07-24,0
33_51_2013-07-24,0
33_52_2013-07-24,0
33_53_2013-07-24,0
33_54_2013-07-24,0
33_55_2013-07-24,0
33_56_2013-07-24,0
33_57_2013-07-24,0
33_58_2013-07-24,0
33_59_2013-07-24,0
33_60_2013-07-24,0
33_61_2013-07-24,0
33_62_2013-07-24,0
33_63_2013-07-24,0
33_64_2013-07-24,0
33_65_2013-07-24,0
33_66_2013-07-24,0
33_67_2013-07-24,0
33_68_2013-07-24,0
33_69_2013-07-24,0
33_70_2013-07-24,0
33_71_2013-07-24,0
33_72_2013-07-24,0
33_73_2013-07-24,0
33_74_2013-07-24,0
33_75_2013-07-24,0
33_76_2013-07-24,0
33_77_2013-07-24,0
33_78_2013-07-24,0
33_79_2013-07-24,0
33_80_2013-07-24,0
33_81_2013-07-24,0
33_82_2013-07-24,0
33_83_2013-07-24,0
33_84_2013-07-24,0
33_85_2013-07-24,0
33_86_2013-07-24,0
33_87_2013-07-24,0
33_88_2013-07-24,0
33_89_2013-07-24,0
33_90_2013-07-24,0
33_91_2013-07-24,0
33_92_2013-07-24,0
33_93_2013-07-24,0
33_94_2013-07-24,0
33_95_2013-07-24,0
33_96_2013-07-24,0
33_97_2013-07-24,0
33_98_2013-07-24,0
33_99_2013-07-24,0
33_100_2013-07-24,0
33_101_2013-07-24,0
33_102_2013-07-24,0
33_103_2013-07-24,0
33_104_2013-07-24,0
33_105_2013-07-24,0
33_106_2013-07-24,0
33_107_2013-07-24,0
33_108_2013-07-24,0
33_109_2013-07-24,0
33_110_2013-07-24,0
33_111_2013-07-24,0
38_1_2013-07-24,0
38_2_2013-07-24,0
38_3_2013-07-24,0
38_4_2013-07-24,0
38_5_2013-07-24,1
38_6_2013-07-24,0
38_7_2013-07-24,0
38_8_2013-07-24,0
38_9_2013-07-24,0
38_10_2013-07-24,0
38_11_2013-07-24,0
38_12_2013-07-24,0
38_13_2013-07-24,0
38_14_2013-07-24,0
38_15_2013-07-24,0
38_16_2013-07-24,0
38_17_2013-07-24,0
38_18_2013-07-24,0
38_19_2013-07-24,0
38_20_2013-07-24,0
38_21_2013-07-24,0
38_22_2013-07-24,0
38_23_2013-07-24,0
38_24_2013-07-24,0
38_25_2013-07-24,0
38_26_2013-07-24,0
38_27_2013-07-24,0
38_28_2013-07-24,0
38_29_2013-07-24,0
38_30_2013-07-24,0
38_31_2013-07-24,0
38_32_2013-07-24,0
38_33_2013-07-24,0
38_34_2013-07-24,0
38_35_2013-07-24,0
38_36_2013-07-24,0
38_37_2013-07-24,0
38_38_2013-07-24,0
38_39_2013-07-24,0
38_40_2013-07-24,0
38_41_2013-07-24,0
38_42_2013-07-24,0
38_43_2013-07-24,0
38_44_2013-07-24,0
38_45_2013-07-24,4
38_46_2013-07-24,0
38_47_2013-07-24,0
38_48_2013-07-24,0
38_49_2013-07-24,0
38_50_2013-07-24,0
38_51_2013-07-24,0
38_52_2013-07-24,0
38_53_2013-07-24,0
38_54_2013-07-24,0
38_55_2013-07-24,0
38_56_2013-07-24,0
38_57_2013-07-24,0
38_58_2013-07-24,0
38_59_2013-07-24,0
38_60_2013-07-24,0
38_61_2013-07-24,0
38_62_2013-07-24,0
38_63_2013-07-24,0
38_64_2013-07-24,0
38_65_2013-07-24,0
38_66_2013-07-24,0
38_67_2013-07-24,0
38_68_2013-07-24,0
38_69_2013-07-24,0
38_70_2013-07-24,0
38_71_2013-07-24,0
38_72_2013-07-24,0
38_73_2013-07-24,0
38_74_2013-07-24,0
38_75_2013-07-24,0
38_76_2013-07-24,0
38_77_2013-07-24,0
38_78_2013-07-24,0
38_79_2013-07-24,0
38_80_2013-07-24,0
38_81_2013-07-24,0
38_82_2013-07-24,0
38_83_2013-07-24,0
38_84_2013-07-24,0
38_85_2013-07-24,0
38_86_2013-07-24,0
38_87_2013-07-24,0
38_88_2013-07-24,0
38_89_2013-07-24,0
38_90_2013-07-24,0
38_91_2013-07-24,0
38_92_2013-07-24,0
38_93_2013-07-24,0
38_94_2013-07-24,0
38_95_2013-07-24,0
38_96_2013-07-24,0
38_97_2013-07-24,0
38_98_2013-07-24,0
38_99_2013-07-24,0
38_100_2013-07-24,0
38_101_2013-07-24,0
38_102_2013-07-24,0
38_103_2013-07-24,0
38_104_2013-07-24,0
38_105_2013-07-24,0
38_106_2013-07-24,0
38_107_2013-07-24,0
38_108_2013-07-24,0
38_109_2013-07-24,0
38_110_2013-07-24,0
38_111_2013-07-24,0
42_1_2013-07-24,0
42_2_2013-07-24,0
42_3_2013-07-24,0
42_4_2013-07-24,0
42_5_2013-07-24,1
42_6_2013-07-24,0
42_7_2013-07-24,0
42_8_2013-07-24,0
42_9_2013-07-24,0
42_10_2013-07-24,0
42_11_2013-07-24,0
42_12_2013-07-24,0
42_13_2013-07-24,0
42_14_2013-07-24,0
42_15_2013-07-24,0
42_16_2013-07-24,0
42_17_2013-07-24,0
42_18_2013-07-24,0
42_19_2013-07-24,0
42_20_2013-07-24,0
42_21_2013-07-24,0
42_22_2013-07-24,0
42_23_2013-07-24,0
42_24_2013-07-24,0
42_25_2013-07-24,0
42_26_2013-07-24,0
42_27_2013-07-24,0
42_28_2013-07-24,0
42_29_2013-07-24,0
42_30_2013-07-24,0
42_31_2013-07-24,0
42_32_2013-07-24,0
42_33_2013-07-24,0
42_34_2013-07-24,0
42_35_2013-07-24,0
42_36_2013-07-24,0
42_37_2013-07-24,0
42_38_2013-07-24,0
42_39_2013-07-24,0
42_40_2013-07-24,0
42_41_2013-07-24,0
42_42_2013-07-24,0
42_43_2013-07-24,0
42_44_2013-07-24,0
42_45_2013-07-24,4
42_46_2013-07-24,0
42_47_2013-07-24,0
42_48_2013-07-24,0
42_49_2013-07-24,0
42_50_2013-07-24,0
42_51_2013-07-24,0
42_52_2013-07-24,0
42_53_2013-07-24,0
42_54_2013-07-24,0
42_55_2013-07-24,0
42_56_2013-07-24,0
42_57_2013-07-24,0
42_58_2013-07-24,0
42_59_2013-07-24,0
42_60_2013-07-24,0
42_61_2013-07-24,0
42_62_2013-07-24,0
42_63_2013-07-24,0
42_64_2013-07-24,0
42_65_2013-07-24,0
42_66_2013-07-24,0
42_67_2013-07-24,0
42_68_2013-07-24,0
42_69_2013-07-24,0
42_70_2013-07-24,0
42_71_2013-07-24,0
42_72_2013-07-24,0
42_73_2013-07-24,0
42_74_2013-07-24,0
42_75_2013-07-24,0
42_76_2013-07-24,0
42_77_2013-07-24,0
42_78_2013-07-24,0
42_79_2013-07-24,0
42_80_2013-07-24,0
42_81_2013-07-24,0
42_82_2013-07-24,0
42_83_2013-07-24,0
42_84_2013-07-24,0
42_85_2013-07-24,0
42_86_2013-07-24,0
42_87_2013-07-24,0
42_88_2013-07-24,0
42_89_2013-07-24,0
42_90_2013-07-24,0
42_91_2013-07-24,0
42_92_2013-07-24,0
42_93_2013-07-24,0
42_94_2013-07-24,0
42_95_2013-07-24,0
42_96_2013-07-24,0
42_97_2013-07-24,0
42_98_2013-07-24,0
42_99_2013-07-24,0
42_100_2013-07-24,0
42_101_2013-07-24,0
42_102_2013-07-24,0
42_103_2013-07-24,0
42_104_2013-07-24,0
42_105_2013-07-24,0
42_106_2013-07-24,0
42_107_2013-07-24,0
42_108_2013-07-24,0
42_109_2013-07-24,0
42_110_2013-07-24,0
42_111_2013-07-24,0
1_1_2013-07-25,0
1_2_2013-07-25,0
1_3_2013-07-25,0
1_4_2013-07-25,0
1_5_2013-07-25,1
1_6_2013-07-25,0
1_7_2013-07-25,0
1_8_2013-07-25,0
1_9_2013-07-25,0
1_10_2013-07-25,0
1_11_2013-07-25,0
1_12_2013-07-25,0
1_13_2013-07-25,0
1_14_2013-07-25,0
1_15_2013-07-25,0
1_16_2013-07-25,1
1_17_2013-07-25,0
1_18_2013-07-25,0
1_19_2013-07-25,0
1_20_2013-07-25,0
1_21_2013-07-25,0
1_22_2013-07-25,0
1_23_2013-07-25,0
1_24_2013-07-25,0
1_25_2013-07-25,0
1_26_2013-07-25,0
1_27_2013-07-25,0
1_28_2013-07-25,0
1_29_2013-07-25,0
1_30_2013-07-25,0
1_31_2013-07-25,0
1_32_2013-07-25,0
1_33_2013-07-25,0
1_34_2013-07-25,0
1_35_2013-07-25,0
1_36_2013-07-25,0
1_37_2013-07-25,0
1_38_2013-07-25,0
1_39_2013-07-25,0
1_40_2013-07-25,0
1_41_2013-07-25,0
1_42_2013-07-25,0
1_43_2013-07-25,0
1_44_2013-07-25,0
1_45_2013-07-25,4
1_46_2013-07-25,0
1_47_2013-07-25,0
1_48_2013-07-25,0
1_49_2013-07-25,0
1_50_2013-07-25,0
1_51_2013-07-25,0
1_52_2013-07-25,0
1_53_2013-07-25,0
1_54_2013-07-25,0
1_55_2013-07-25,0
1_56_2013-07-25,0
1_57_2013-07-25,0
1_58_2013-07-25,0
1_59_2013-07-25,0
1_60_2013-07-25,0
1_61_2013-07-25,0
1_62_2013-07-25,0
1_63_2013-07-25,0
1_64_2013-07-25,0
1_65_2013-07-25,0
1_66_2013-07-25,0
1_67_2013-07-25,0
1_68_2013-07-25,0
1_69_2013-07-25,0
1_70_2013-07-25,0
1_71_2013-07-25,0
1_72_2013-07-25,0
1_73_2013-07-25,0
1_74_2013-07-25,0
1_75_2013-07-25,0
1_76_2013-07-25,0
1_77_2013-07-25,0
1_78_2013-07-25,0
1_79_2013-07-25,0
1_80_2013-07-25,0
1_81_2013-07-25,0
1_82_2013-07-25,0
1_83_2013-07-25,0
1_84_2013-07-25,0
1_85_2013-07-25,0
1_86_2013-07-25,0
1_87_2013-07-25,0
1_88_2013-07-25,0
1_89_2013-07-25,0
1_90_2013-07-25,0
1_91_2013-07-25,0
1_92_2013-07-25,0
1_93_2013-07-25,0
1_94_2013-07-25,0
1_95_2013-07-25,0
1_96_2013-07-25,0
1_97_2013-07-25,0
1_98_2013-07-25,0
1_99_2013-07-25,0
1_100_2013-07-25,0
1_101_2013-07-25,0
1_102_2013-07-25,0
1_103_2013-07-25,0
1_104_2013-07-25,0
1_105_2013-07-25,0
1_106_2013-07-25,0
1_107_2013-07-25,0
1_108_2013-07-25,0
1_109_2013-07-25,0
1_110_2013-07-25,0
1_111_2013-07-25,0
2_1_2013-07-25,0
2_2_2013-07-25,0
2_3_2013-07-25,0
2_4_2013-07-25,0
2_5_2013-07-25,1
2_6_2013-07-25,0
2_7_2013-07-25,0
2_8_2013-07-25,0
2_9_2013-07-25,0
2_10_2013-07-25,0
2_11_2013-07-25,0
2_12_2013-07-25,0
2_13_2013-07-25,0
2_14_2013-07-25,0
2_15_2013-07-25,0
2_16_2013-07-25,0
2_17_2013-07-25,0
2_18_2013-07-25,0
2_19_2013-07-25,0
2_20_2013-07-25,0
2_21_2013-07-25,0
2_22_2013-07-25,0
2_23_2013-07-25,0
2_24_2013-07-25,0
2_25_2013-07-25,0
2_26_2013-07-25,0
2_27_2013-07-25,0
2_28_2013-07-25,0
2_29_2013-07-25,0
2_30_2013-07-25,0
2_31_2013-07-25,0
2_32_2013-07-25,0
2_33_2013-07-25,0
2_34_2013-07-25,0
2_35_2013-07-25,0
2_36_2013-07-25,0
2_37_2013-07-25,0
2_38_2013-07-25,0
2_39_2013-07-25,0
2_40_2013-07-25,0
2_41_2013-07-25,0
2_42_2013-07-25,0
2_43_2013-07-25,0
2_44_2013-07-25,0
2_45_2013-07-25,4
2_46_2013-07-25,0
2_47_2013-07-25,0
2_48_2013-07-25,0
2_49_2013-07-25,0
2_50_2013-07-25,0
2_51_2013-07-25,0
2_52_2013-07-25,0
2_53_2013-07-25,0
2_54_2013-07-25,0
2_55_2013-07-25,0
2_56_2013-07-25,0
2_57_2013-07-25,0
2_58_2013-07-25,0
2_59_2013-07-25,0
2_60_2013-07-25,0
2_61_2013-07-25,0
2_62_2013-07-25,0
2_63_2013-07-25,0
2_64_2013-07-25,0
2_65_2013-07-25,0
2_66_2013-07-25,0
2_67_2013-07-25,0
2_68_2013-07-25,0
2_69_2013-07-25,0
2_70_2013-07-25,0
2_71_2013-07-25,0
2_72_2013-07-25,0
2_73_2013-07-25,0
2_74_2013-07-25,0
2_75_2013-07-25,0
2_76_2013-07-25,0
2_77_2013-07-25,0
2_78_2013-07-25,0
2_79_2013-07-25,0
2_80_2013-07-25,0
2_81_2013-07-25,0
2_82_2013-07-25,0
2_83_2013-07-25,0
2_84_2013-07-25,0
2_85_2013-07-25,0
2_86_2013-07-25,0
2_87_2013-07-25,0
